0.0,1.0,821.0,445.0,55.0,42718.0,1.0,70.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36971.0,43.0,5922.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,36.0,38622.0,1.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,1131.0,1.0,58.0,1.0,14.0,0.0,2
0.005,1.0,128.0,80.0,31.0,38261.0,3.0,206.0,1.0,16.0,0.0,4
0.005,1.0,14.0,47351.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.145,1.0,90.0,443.0,31.0,44719.0,12.0,26106.0,1.0,2.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.28,1.0,115.0,443.0,31.0,39229.0,5.0,11701.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.067,1.0,821.0,443.0,2.0,42881.0,19.0,18619.0,1.0,3.0,32.0,1
0.001,1.0,235.0,443.0,35.0,34834.0,3.0,229.0,1.0,5.0,0.0,1
0.0,1.0,264.0,80.0,69.0,38459.0,1.0,66.0,1.0,1.0,0.0,1
0.028,1.0,60.0,56550.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,70.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,2.0,55689.0,1.0,66.0,1.0,4.0,32.0,1
0.014,1.0,128.0,80.0,31.0,47376.0,4.0,284.0,1.0,16.0,0.0,4
0.0,1.0,14.0,44180.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,37891.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.093,1.0,11.0,36838.0,46.0,587.0,11.0,17421.0,1.0,2.0,0.0,1
0.0,1.0,14.0,50894.0,1.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.194,1.0,41.0,60739.0,779.0,443.0,7.0,1601.0,1.0,3.0,0.0,1
0.0,1.0,14.0,36970.0,126.0,1056.0,1.0,58.0,1.0,14.0,0.0,2
0.165,1.0,126.0,22.0,31.0,39530.0,11.0,2085.0,1.0,3.0,0.0,5
0.005,1.0,14.0,60057.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
1.46,1.0,7.0,56377.0,166.0,80.0,5.0,659.0,1.0,5.0,0.0,1
0.002,1.0,128.0,80.0,31.0,34450.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,30.0,37243.0,96.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,426.0,443.0,34.0,41960.0,2.0,178.0,1.0,2.0,32.0,1
0.0,1.0,821.0,443.0,31.0,60782.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,273.0,443.0,24.0,48805.0,1.0,66.0,1.0,1.0,32.0,1
0.218,1.0,821.0,443.0,102.0,32815.0,7.0,6455.0,1.0,3.0,32.0,1
0.0,3.0,14.0,0.0,121.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,124.0,22.0,31.0,42849.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,31.0,80.0,6.0,34527.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.194,1.0,53.0,48390.0,1208.0,80.0,4.0,272.0,1.0,16.0,0.0,1
0.0,1.0,126.0,9200.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,3.0,2065.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,124.0,8031.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,59251.0,1208.0,8090.0,1.0,58.0,1.0,14.0,0.0,2
0.008,2.0,5.0,48658.0,26.0,53.0,2.0,168.0,1.0,7.0,0.0,1
0.001,2.0,14.0,33429.0,26.0,53.0,2.0,162.0,1.0,7.0,0.0,1
0.0,1.0,4.0,35866.0,1008.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,37351.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,9.0,58410.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.002,2.0,17.0,53.0,31.0,40443.0,2.0,363.0,1.0,7.0,0.0,1
0.0,1.0,18.0,44727.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.003,1.0,128.0,80.0,31.0,49273.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,49210.0,43.0,8088.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,21.0,53162.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.004,1.0,14.0,46762.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,35231.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,59251.0,1208.0,7676.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,121.0,90.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,14.0,51040.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.128,1.0,14.0,39551.0,125.0,22.0,11.0,3049.0,1.0,3.0,0.0,5
0.114,1.0,589.0,80.0,31.0,41253.0,3.0,4013.0,1.0,2.0,32.0,1
0.023,1.0,5.0,33641.0,1208.0,443.0,2.0,657.0,1.0,2.0,0.0,1
0.044,1.0,14.0,49906.0,175.0,443.0,5.0,930.0,1.0,3.0,0.0,1
0.0,1.0,9.0,61084.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,48655.0,558.0,2725.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,605.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.074,1.0,821.0,80.0,29.0,53817.0,3.0,542.0,1.0,3.0,32.0,1
0.0,1.0,26.0,8082.0,31.0,48147.0,1.0,212.0,1.0,2.0,32.0,1
0.674,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,60223.0,558.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,104.0,80.0,31.0,38004.0,1.0,78.0,1.0,1.0,32.0,1
0.0,1.0,14.0,60114.0,558.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.003,1.0,128.0,80.0,31.0,39319.0,3.0,206.0,1.0,16.0,0.0,4
0.287,1.0,9.0,57912.0,1206.0,443.0,2.0,154.0,1.0,2.0,0.0,1
0.164,1.0,126.0,22.0,31.0,40153.0,11.0,2085.0,1.0,3.0,0.0,5
0.0,1.0,14.0,40385.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.036,1.0,14.0,33755.0,1208.0,80.0,2.0,561.0,1.0,2.0,0.0,1
0.0,1.0,72.0,80.0,14.0,62368.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,497.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.298,1.0,115.0,443.0,31.0,56713.0,4.0,11635.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36867.0,14.0,2920.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,60566.0,1208.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.0,1.0,72.0,80.0,31.0,45127.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,41372.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,114.0,80.0,80.0,51230.0,1.0,66.0,1.0,9.0,0.0,1
0.224,1.0,90.0,443.0,24.0,59620.0,5.0,635.0,1.0,3.0,32.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.0,1.0,14.0,57185.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,294.0,888.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,21.0,47397.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.045,1.0,14.0,49786.0,175.0,443.0,5.0,930.0,1.0,3.0,0.0,1
0.0,1.0,14.0,40426.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,47.0,443.0,31.0,43768.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.006,1.0,128.0,80.0,31.0,52916.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,127.0,143.0,31.0,59317.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,80.0,35.0,52027.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,9.0,64729.0,37.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,18.0,52917.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.542,1.0,210.0,80.0,80.0,49221.0,4.0,5086.0,1.0,3.0,32.0,1
0.0,1.0,821.0,443.0,31.0,37365.0,1.0,66.0,1.0,1.0,32.0,1
0.657,1.0,821.0,53762.0,1208.0,443.0,19.0,4582.0,1.0,3.0,0.0,1
0.0,1.0,821.0,53266.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.033,2.0,17.0,53.0,30.0,48853.0,2.0,236.0,1.0,7.0,0.0,1
0.0,1.0,293.0,50300.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,46065.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,128.0,80.0,31.0,38224.0,3.0,206.0,1.0,16.0,0.0,4
0.02,1.0,9.0,58884.0,1208.0,80.0,2.0,108.0,1.0,4.0,0.0,1
0.0,1.0,14.0,37090.0,465.0,1164.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,125.0,563.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,37090.0,5.0,10009.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,633.0,443.0,102.0,49308.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36971.0,14.0,1001.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36970.0,126.0,1055.0,1.0,58.0,1.0,14.0,0.0,2
0.076,1.0,373.0,80.0,30.0,43348.0,4.0,2774.0,1.0,3.0,32.0,1
0.724,1.0,619.0,443.0,69.0,44382.0,8.0,4745.0,1.0,3.0,32.0,1
0.214,1.0,821.0,80.0,20.0,43471.0,3.0,958.0,1.0,3.0,32.0,1
0.006,1.0,128.0,80.0,31.0,54636.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,40423.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.003,1.0,14.0,46601.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,7.0,44045.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.005,1.0,14.0,49905.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.506,1.0,291.0,443.0,55.0,53723.0,10.0,1942.0,1.0,6.0,32.0,1
0.0,1.0,652.0,443.0,8.0,50068.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,48998.0,66.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.009,1.0,14.0,41391.0,125.0,22.0,5.0,610.0,1.0,5.0,0.0,5
0.0,1.0,7.0,51027.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.212,1.0,821.0,443.0,11.0,40339.0,19.0,31083.0,1.0,3.0,32.0,1
0.0,1.0,821.0,1105.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,133.0,10566.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,44624.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.002,2.0,17.0,53.0,30.0,59420.0,2.0,293.0,1.0,7.0,0.0,1
0.757,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.997,1.0,14.0,56214.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.003,1.0,14.0,57030.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.032,1.0,11.0,54572.0,750.0,443.0,3.0,174.0,1.0,11.0,0.0,1
0.997,1.0,14.0,42494.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.244,1.0,30.0,59011.0,1208.0,443.0,2.0,1030.0,1.0,2.0,0.0,1
0.0,1.0,821.0,63334.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,37090.0,3.0,1056.0,1.0,58.0,1.0,14.0,0.0,2
0.062,1.0,14.0,37811.0,1208.0,443.0,3.0,229.0,1.0,5.0,0.0,1
0.146,1.0,821.0,80.0,29.0,58328.0,3.0,559.0,1.0,3.0,0.0,1
0.0,1.0,30.0,50561.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.014,1.0,66.0,37116.0,1208.0,443.0,3.0,229.0,1.0,5.0,0.0,1
0.0,1.0,30.0,52670.0,783.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,3.0,45966.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,9.0,49498.0,26.0,53.0,1.0,78.0,1.0,7.0,0.0,1
0.0,1.0,14.0,42674.0,692.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.25,1.0,66.0,42014.0,1208.0,443.0,4.0,264.0,1.0,4.0,0.0,1
0.0,1.0,294.0,1113.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.0,1.0,816.0,443.0,14.0,60727.0,1.0,66.0,1.0,1.0,32.0,1
0.241,1.0,821.0,443.0,31.0,56140.0,6.0,5575.0,1.0,6.0,32.0,1
0.0,1.0,294.0,2638.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,111.0,443.0,31.0,42705.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,54526.0,92.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,821.0,80.0,8.0,49834.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,293.0,3737.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,293.0,1328.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,80.0,31.0,56856.0,1.0,66.0,1.0,4.0,32.0,1
0.004,1.0,128.0,80.0,31.0,58300.0,3.0,206.0,1.0,16.0,0.0,4
0.018,1.0,354.0,443.0,6.0,44661.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,14.0,36972.0,43.0,2191.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,36.0,34353.0,729.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.008,1.0,14.0,40803.0,125.0,22.0,5.0,610.0,1.0,5.0,0.0,5
0.003,2.0,18.0,39878.0,26.0,53.0,2.0,174.0,1.0,7.0,0.0,1
0.0,2.0,20.0,138.0,39.0,138.0,1.0,262.0,1.0,7.0,0.0,1
0.0,1.0,14.0,49210.0,43.0,1600.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,49209.0,14.0,8800.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,31.0,45424.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,3.0,41906.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.16,1.0,4.0,56288.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,2.0,17.0,53.0,20.0,51356.0,2.0,250.0,1.0,7.0,0.0,1
0.0,1.0,7.0,33489.0,871.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.005,1.0,14.0,56619.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,14.0,49268.0,125.0,3306.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,17.0,53.0,43.0,62973.0,1.0,163.0,1.0,7.0,0.0,1
0.004,1.0,128.0,80.0,31.0,37272.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,14.0,37090.0,519.0,9999.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,14.0,53869.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.997,1.0,14.0,46356.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,293.0,5987.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,443.0,2.0,46460.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,14.0,40393.0,238.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,43329.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,44186.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,40974.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,37090.0,465.0,15660.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,41.0,55753.0,26.0,53.0,1.0,75.0,1.0,7.0,0.0,1
0.003,2.0,30.0,59332.0,26.0,53.0,2.0,166.0,1.0,7.0,0.0,1
0.0,1.0,51.0,1040.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.47,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,36972.0,14.0,7106.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,2.0,56129.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,821.0,80.0,35.0,48882.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,821.0,443.0,80.0,62947.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,47250.0,1100.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,59133.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,55804.0,81.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.0,1.0,821.0,80.0,31.0,59263.0,1.0,66.0,1.0,4.0,32.0,1
0.015,2.0,17.0,53.0,2.0,51130.0,2.0,354.0,1.0,7.0,0.0,1
2.008,2.0,4.0,138.0,123.0,138.0,2.0,468.0,1.0,7.0,0.0,1
0.0,1.0,14.0,56214.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,128.0,80.0,31.0,42242.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,821.0,443.0,35.0,41729.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36971.0,43.0,33.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,20.0,37611.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,41.0,42800.0,991.0,80.0,1.0,66.0,1.0,1.0,0.0,1
1.002,1.0,14.0,40409.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.001,1.0,128.0,80.0,31.0,52167.0,3.0,206.0,1.0,16.0,0.0,4
0.101,1.0,66.0,43040.0,1208.0,443.0,3.0,198.0,1.0,4.0,0.0,1
0.228,1.0,821.0,443.0,14.0,61971.0,2.0,200.0,1.0,2.0,32.0,1
0.0,1.0,14.0,49209.0,126.0,2525.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,5.0,50336.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,2.0,17.0,53.0,69.0,54206.0,2.0,264.0,1.0,7.0,0.0,1
0.0,1.0,47.0,443.0,31.0,36947.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,821.0,443.0,31.0,40439.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,66.0,49981.0,3.0,445.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,264.0,80.0,31.0,34668.0,1.0,74.0,1.0,9.0,0.0,1
0.0,3.0,14.0,0.0,141.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,37090.0,558.0,2604.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,51.0,9102.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,17.0,53.0,29.0,50669.0,1.0,299.0,1.0,7.0,0.0,1
0.02,1.0,18.0,34221.0,101.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,57224.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,53410.0,96.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,37090.0,465.0,5214.0,1.0,58.0,1.0,14.0,0.0,2
1.757,1.0,32.0,80.0,55.0,46858.0,24.0,97457.0,1.0,2.0,0.0,1
0.0,1.0,5.0,56802.0,870.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,577.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,49209.0,126.0,8010.0,1.0,58.0,1.0,14.0,0.0,2
0.4,3.0,14.0,0.0,669.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.005,1.0,128.0,80.0,31.0,47500.0,3.0,206.0,1.0,16.0,0.0,4
0.409,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.304,1.0,115.0,443.0,31.0,44188.0,5.0,11915.0,1.0,2.0,0.0,1
0.0,1.0,821.0,2013.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,9.0,54466.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,9.0,53101.0,299.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,36.0,59235.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,176.0,80.0,24.0,40469.0,1.0,54.0,1.0,1.0,32.0,1
0.674,3.0,14.0,0.0,660.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,60.0,35380.0,3.0,445.0,1.0,66.0,1.0,1.0,0.0,1
0.002,1.0,128.0,80.0,31.0,33958.0,3.0,206.0,1.0,16.0,0.0,4
0.998,1.0,14.0,40396.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49209.0,14.0,2045.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,35896.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,1755.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.045,1.0,821.0,443.0,31.0,34089.0,7.0,7435.0,1.0,3.0,32.0,1
0.0,1.0,14.0,59251.0,1208.0,2010.0,1.0,58.0,1.0,14.0,0.0,2
0.024,1.0,4.0,33337.0,270.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,51942.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,5.0,45633.0,1016.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,48655.0,465.0,2010.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,80.0,31.0,38126.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,18.0,41944.0,1208.0,443.0,3.0,162.0,1.0,4.0,0.0,1
0.0,1.0,11.0,54993.0,1093.0,443.0,2.0,108.0,1.0,8.0,32.0,1
0.0,1.0,821.0,56477.0,1.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,821.0,443.0,11.0,33939.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,21.0,59222.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,127.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,40424.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,36971.0,14.0,617.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,128.0,8085.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.705,1.0,337.0,80.0,20.0,38427.0,128.0,439865.0,1.0,3.0,32.0,1
0.305,1.0,821.0,80.0,55.0,42563.0,10.0,17846.0,1.0,3.0,32.0,1
0.0,1.0,127.0,3030.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.369,1.0,9.0,52045.0,1208.0,80.0,5.0,1170.0,1.0,3.0,0.0,1
0.0,1.0,31.0,80.0,31.0,36627.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36971.0,126.0,5431.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36972.0,43.0,5440.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,80.0,31.0,36587.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,126.0,53.0,31.0,36867.0,1.0,54.0,1.0,13.0,0.0,2
0.003,1.0,821.0,80.0,31.0,56262.0,2.0,461.0,1.0,2.0,0.0,1
0.0,1.0,126.0,5877.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,40089.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,306.0,80.0,14.0,49913.0,1.0,66.0,1.0,1.0,32.0,1
0.003,1.0,30.0,52220.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36970.0,126.0,1009.0,1.0,58.0,1.0,14.0,0.0,2
0.042,1.0,21.0,35443.0,1208.0,80.0,2.0,1143.0,1.0,2.0,0.0,1
0.004,1.0,14.0,37216.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,37090.0,465.0,2179.0,1.0,58.0,1.0,14.0,0.0,2
0.002,2.0,14.0,36653.0,26.0,53.0,2.0,154.0,1.0,7.0,0.0,1
0.0,1.0,125.0,8292.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,443.0,8.0,54014.0,1.0,66.0,1.0,1.0,32.0,1
0.535,1.0,821.0,443.0,31.0,49822.0,8.0,12697.0,1.0,3.0,0.0,1
0.0,1.0,14.0,36971.0,14.0,5999.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,458.0,8.0,1.0,42.0,1.0,7.0,0.0,3
