-0.233628,-0.496695,3.061232,-0.943781,-0.501153,1.276500,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.520884,3.673694,-0.793782,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.462125,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.221876,-0.496695,-0.514908,0.904611,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.175225,-0.901439,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.419787,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.470990,1.080449,-0.360111,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.376881,0.408905,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,0.062294,-0.929016,-0.476470,1.297419,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.168951,-0.918115,-0.476470,1.611949,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
3.550325,-0.496695,0.244238,-0.943781,-0.476470,1.583738,0.892488,4.700102,0.000000,-0.728979,-0.341470,1.000000
1.722981,-0.496695,4.548153,-0.929016,-0.434158,1.459601,-0.001094,-0.097952,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.578726,1.323130,-0.071640,-0.112119,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.423579,0.327701,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,-0.109761,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
2.418273,-0.496695,-0.414525,1.227408,0.341574,-0.793782,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.533729,0.553261,2.199804,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.546277,1.675646,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.110238,-0.496695,1.743707,-0.929016,-0.476470,0.951678,0.022422,-0.062656,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,-0.369449,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.062294,-0.929016,-0.564622,1.488396,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.351786,-0.943781,-0.483522,1.289877,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.479996,1.582530,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.227752,-0.496695,-0.489812,1.040303,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.200332,-0.496695,-0.558825,1.047258,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,0.546305,3.673694,-0.808908,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.058647,-0.159126,-0.674479,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.536413,-0.761570,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.181498,-0.866743,-0.476470,0.724072,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.188581,-0.496695,-0.477264,1.176808,3.673694,-0.793782,-0.048124,-0.102593,0.000000,-0.936728,-0.341470,1.000000
-0.233628,0.930924,-0.514908,1.428586,-0.494101,-0.810033,-0.071640,-0.115050,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.462366,1.228538,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.527508,-0.568148,-0.808908,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,3.000000
-0.233628,0.930924,-0.452168,1.272354,-0.494101,-0.810033,-0.071640,-0.113707,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.206989,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,0.187772,0.496926,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.161161,-0.496695,-0.514908,0.822610,3.673694,-0.793782,-0.024609,-0.100150,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.546991,0.886505,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
2.128405,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,2.000000
-0.186622,-0.496695,-0.514908,1.494113,-0.543465,-0.793782,-0.048124,-0.102593,0.000000,-0.936728,-0.341470,1.000000
-0.227752,0.930924,-0.577647,0.743457,-0.494101,-0.810033,-0.048124,-0.105768,0.000000,0.102018,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.507564,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,1.235519,-0.894117,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.483522,1.247414,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.307868,-0.943781,-0.483522,1.386011,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.155285,-0.496695,4.548153,-0.929016,-0.483522,1.442516,-0.024609,-0.100761,0.000000,-0.313481,0.468919,1.000000
-0.223835,-0.496695,-0.514908,0.923118,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.182705,-0.496695,-0.583921,1.353866,3.673694,-0.793782,-0.024609,-0.096364,0.000000,-0.313481,-0.341470,1.000000
-0.198373,-0.496695,-0.514908,0.516125,3.673694,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.546305,3.673694,-0.808908,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.515257,1.437433,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.477264,1.472474,0.108854,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
1.721023,-0.496695,-0.514908,0.827939,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.483522,1.598948,-0.071640,-0.103082,0.000000,0.102018,-0.341470,1.000000
1.719064,-0.496695,-0.514908,0.695054,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.241792,-0.942439,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.716571,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.227752,-0.496695,-0.470990,1.360130,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
1.813076,-0.496695,4.548153,-0.943781,-0.515257,1.481520,0.092968,1.492687,0.000000,-0.105732,-0.341470,1.000000
-0.233628,-0.496695,4.548153,1.444571,-0.582252,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.200320,-0.892775,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,1.066122,-0.943781,-0.476470,0.855710,-0.071640,-0.117737,0.000000,-0.521230,0.468919,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.689248,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,2.647153,-0.929016,-0.462366,1.035019,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.170953,0.930924,-0.496086,-0.944879,0.105328,1.533900,-0.048124,-0.092823,0.000000,0.102018,-0.341470,1.000000
-0.145492,-0.496695,-0.546277,1.699929,3.673694,-0.808908,-0.001094,-0.042382,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.568148,1.382677,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.032738,-0.496695,-0.514908,1.143902,3.673694,-0.793782,0.022422,-0.009285,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.434158,-0.787531,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.168995,-0.496695,-0.558825,0.581083,3.673694,-0.793782,-0.024609,0.138861,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.536413,1.705958,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,0.175225,-0.902699,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.200320,-0.515230,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.007356,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,1.950746,-0.943781,-0.515257,1.238914,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,3.544324,-0.929016,-0.483522,1.613616,-0.024609,-0.104547,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.464787,3.673694,-0.806283,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,-0.496695,-0.514908,0.462190,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.459180,3.017848,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,1.122588,-0.929016,-0.476470,1.591531,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.282772,-0.517263,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
1.010063,-0.496695,-0.546277,1.339305,2.115178,-0.808908,0.022422,-0.024795,0.000000,-0.105732,-0.341470,1.000000
-0.233628,-0.496695,1.235519,-0.141630,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.755537,0.422673,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,1.041027,-0.943781,-0.476470,0.812164,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.734568,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.476470,0.831291,-0.048124,-0.085617,0.000000,0.102018,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,1.322953,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,-0.475168,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.229710,0.930924,-0.571373,0.774248,-0.494101,-0.810033,-0.048124,-0.106746,0.000000,0.102018,-0.341470,1.000000
-0.221876,-0.496695,-0.514908,0.594180,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,0.930924,0.231690,0.827654,-0.494101,-0.810033,-0.071640,-0.115295,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,0.382264,-0.929016,-0.342480,0.861002,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.051163,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.241792,-0.709087,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.563430,-0.568148,-0.806616,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,0.755534,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.180387,-0.046292,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.460115,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,2.170334,-0.929016,-0.564622,1.021643,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.483522,1.834096,-0.071640,-0.103326,0.000000,0.102018,-0.341470,1.000000
-0.180746,-0.496695,4.548153,-0.929016,-0.391845,1.473603,-0.024609,-0.103082,0.000000,0.933014,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.764279,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,1.660318,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.194046,-0.608091,-0.476470,1.656787,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.577647,1.128649,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.231669,-0.496695,0.200320,-0.943781,-0.476470,1.070022,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.605813,-0.434158,-0.722192,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.155285,-0.496695,-0.546277,1.232899,2.848597,-0.808908,-0.048124,-0.109677,0.000000,0.517516,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,1.173722,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,0.930924,1.530393,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,1.000000
-0.196415,-0.496695,-0.514908,1.376807,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.225793,-0.496695,-0.376881,0.408905,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.391845,0.569974,-0.071640,-0.108700,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.470990,0.456373,3.673694,-0.808908,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
2.890288,-0.496695,4.548153,-0.943781,-0.479996,0.749658,0.045937,0.583175,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.536413,-0.736735,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,-0.563885,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
1.722981,-0.496695,-0.514908,1.305463,-0.536413,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.552529,-0.434158,-0.760862,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.552569,-0.434158,-0.728525,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.175225,-0.904733,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,2.333456,-0.943781,-0.462366,1.387303,-0.071640,-0.116760,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.728775,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,1.241792,-0.495136,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.376881,0.472399,-0.173230,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.225793,0.930924,-0.514908,0.690336,-0.494101,-0.810033,-0.048124,-0.104791,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.307868,-0.929016,-0.476470,0.592851,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.087578,-0.496695,0.187772,-0.946140,-0.476470,0.901423,0.163514,0.130312,0.000000,-0.728979,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.581408,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.577647,1.189417,-0.261381,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.413634,-0.929016,-0.536413,1.619158,-0.071640,-0.112119,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.568148,-0.672603,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.223835,-0.496695,-0.514908,0.607847,-0.145021,-0.811325,0.022422,-0.049832,0.000000,-0.313481,-0.341470,5.000000
1.709271,-0.496695,4.548153,-0.943781,-0.342480,0.910799,-0.048124,-0.106257,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,-0.006719,-0.943781,-0.557569,1.474478,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,0.181498,-0.679963,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.634018,-0.496695,-0.533729,0.793487,3.673694,-0.808908,0.116483,0.038591,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,0.764974,-0.943781,-0.391845,1.135404,-0.071640,-0.025162,0.000000,-0.936728,0.468919,1.000000
0.191382,-0.496695,-0.006719,-0.943781,0.105328,1.513648,1.127641,7.059314,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,1.913103,-0.943781,-0.303694,1.875766,-0.071640,-0.116272,0.000000,0.517516,0.468919,1.000000
-0.221876,-0.496695,-0.514908,1.391735,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.033854,-0.496695,-0.514908,1.107051,3.673694,-0.793782,-0.048124,-0.050931,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,0.187772,-0.255845,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,2.358543,4.548153,-0.947035,-0.476470,-0.812242,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,1.315144,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.032005,1.244243,-0.647851,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.500261,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,1.053837,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.221876,-0.496695,0.187772,-0.946140,-0.476470,0.913424,0.022422,-0.067908,0.000000,-0.313481,-0.341470,5.000000
-0.233628,-0.496695,-0.282772,-0.662229,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.282772,-0.901398,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.206208,-0.496695,-0.470990,0.604918,2.950853,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.906401,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.376881,0.525683,-0.582252,-0.793782,-0.048124,-0.111142,0.000000,0.309767,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.159126,0.055675,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,0.105328,1.575488,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.345512,1.193810,2.443101,-0.793782,-0.071640,-0.117737,0.000000,0.309767,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.947686,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,2.314634,-0.929016,-0.536413,1.517065,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.458041,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.094569,-0.496695,-0.358059,1.426918,-0.487048,-0.478876,0.045937,-0.045436,0.000000,-0.105732,-0.341470,1.000000
-0.188581,-0.496695,-0.489812,1.381688,0.422673,-0.793782,0.022422,-0.023696,0.000000,-0.936728,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,0.931134,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.032005,1.244243,-0.434247,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.229710,-0.496695,-0.514908,0.451940,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.056911,-0.929016,-0.578726,1.702291,-0.071640,-0.110654,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.188663,0.547810,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.569385,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.282772,-0.789216,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.210125,-0.496695,0.890452,-0.943781,-0.515257,1.012517,-0.048124,-0.108211,0.000000,-0.521230,0.468919,1.000000
